Strain	WN1012	WN1020	WN1025	WN1052	WN1065	WN1066	WN1070	WN1079	WN1083	WN1089	WN1091	WN1097	WN1156	WN1131	WN1105	WN1098	WN1001	WN1002	WN1003	WN1004	WN1005	WN1006	WN1007	WN1008	WN1009	WN1010	WN1011	WN1013	WN1014	WN1015	WN1016	WN1017	WN1018	WN1019	WN1021	WN1022	WN1023	WN1024	WN1051	WN1053	WN1054	WN1055	WN1056	WN1057	WN1058	WN1059	WN1060	WN1061	WN1062	WN1063	WN1064	WN1067	WN1068	WN1069	WN1071	WN1072	WN1073	WN1074	WN1075	WN1076	WN1077	WN1078	WN1080	WN1081	WN1082	WN1084	WN1085	WN1086	WN1087	WN1088	WN1090	WN1092	WN1093	WN1094	WN1095	WN1096	WN1099	WN1100	WN1101	WN1102	WN1103	WN1104	WN1106	WN1107	WN1108	WN1109	WN1110	WN1111	WN1112	WN1113	WN1114	WN1115	WN1116	WN1117	WN1118	WN1119	WN1120	WN1121	WN1122	WN1123	WN1124	WN1026	WN1027	WN1028	WN1029	WN1030	WN1031	WN1032	WN1033	WN1034	WN1035	WN1036	WN1037	WN1038	WN1039	WN1040	WN1041	WN1042	WN1043	WN1044	WN1045	WN1046	WN1047	WN1048	WN1049	WN1050	WN1125	WN1127	WN1128	WN1129	WN1130	WN1132	WN1133	WN1134	WN1135	WN1136	WN1137	WN1138	WN1139	WN1140	WN1141	WN1142	WN1143	WN1144	WN1145	WN1146	WN1147	WN1148	WN1149	WN1150	WN1151	WN1152	WN1153	WN1154	WN1155	WN1157	WN1158	WN1159	WN1160	WN1161	WN1162	WN1163	WN1164	WN1165	WN1166	WN1167	WN1168	WN1169	WN1170	WN1171	WN1172	WN1173	WN1174	WN1175	WN1176	WN1177	WN1178	WN1179	WN1180	WN1181	WN1182	WN1183	WN1184	WN1185	WN1186	WN1187	WN1188	WN1189	WN1190	WN1191	WN1192	WN1193	WN1194	WN1195	WN1196	WN1197	WN1198	WN1199									WN1126
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
WormVol	1.448459	1.358179	1.246372	1.085709	1.207368	1.265494	1.183647	1.011543	1.185227	1.196215	1.206188	1.204284	1.406908	1.066368	1.124777	1.285561	1.256798	1.404333	1.494913	1.431515	1.460631	1.254874	1.363217	1.484497	1.481454	1.49641	1.555105	1.393931	1.224896	1.259047	1.269916	1.537513	1.454977	1.346398	1.241962	1.069599	1.439058	1.328613	1.390829	1.207832	1.242814	1.080168	1.319815	1.127353	1.10712	1.066538	1.132536	1.471842	1.1205	1.106799	1.365642	1.199113	1.186031	1.441426	1.293184	1.052932	1.124411	1.237726	1.186578	1.366139	0.949659	1.278306	1.278304	1.088317	1.074382	1.118007	1.157711	1.127203	1.165583	1.00061		1.173513	1.420362	1.217904	1.322864	1.190073	1.296235	1.223181	1.145076	1.145291	1.187319	1.223316	1.000129	1.141233	1.149636	1.085138	1.297619	1.278542	1.139798	1.238676	1.143292	1.336235	1.041641	1.083578	1.263493	1.159397	1.125503	1.19532	1.056231	1.243388	0.916675	1.177521	1.092636	1.163718	1.3341	1.027605	1.382622	1.388048	1.18766	1.185586	1.181263	1.20093	0.993946	1.065839	1.020682		1.334897	1.360206	1.165279	1.202219	1.157986	1.154964	1.168917	1.081616	1.063982	1.108065	0.975525	1.13011	1.033692	1.11239	1.118436	0.93579	1.094639	1.096614	1.08037	0.891955	1.132093	1.030751	1.087738	0.968779	0.985357	1.17109	1.096173	1.064162	1.15897	1.183548	1.181375	1.158659	1.457427	1.204322	1.053108	1.165865	1.212842	1.086845	1.155372	1.159129	1.179253	0.986346	1.229314	1.085372	1.07549	1.177855	1.025097	0.912524	1.072089	1.042873	1.082843	0.969265	1.088617	1.215514	1.25136	1.143462	0.995568	1.161086	1.058637	0.922431	1.153075	1.045094	1.05937	1.195481	0.986097	1.131883	1.191164	0.885172	0.998973	0.918724	0.963962	1.028325	1.200177	0.88931	1.145463	1.259933	0.940487	1.040171	1.141184	1.101869	0.978161	1.179193									
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
LWratio	22.69473	23.364175	24.329817	23.515314	24.014314	23.640756	23.67311	24.591473	24.023241	24.843822	24.426686	24.22213	22.893491	23.33268	23.32623	23.477039	23.469998	23.118374	23.809077	23.94597	23.298592	23.260601	22.957621	23.152485	22.953482	23.208386	21.981382	23.797596	23.389339	23.271314	23.774594	23.824036	22.340168	24.201037	24.154157	23.520926	23.558657	24.276988	23.974548	22.68054	24.616169	24.281603	23.283404	23.556775	24.12699	23.786878	23.588903	23.837646	23.515128	23.241686	24.24229	23.943383	24.143199	22.115684	24.940516	24.245726	24.036197	24.261106	23.905135	24.496837	23.94818	23.961739	24.72255	23.840361	24.172425	23.934733	24.734668	23.689602	23.937242	24.167737		24.314542	23.732994	24.406943	23.651574	24.126904	23.685201	24.937486	23.563658	23.371896	22.99682	23.613683	23.381347	22.866577	24.584668	23.414382	24.695265	23.323694	23.715658	22.967049	23.23134	23.346035	24.498523	23.583428	23.561973	24.827027	23.611714	24.20918	22.991681	23.401933	24.49507	24.541436	23.724727	24.31908	23.411072	23.100979	22.906426	23.182733	24.08212	23.632349	23.992432	23.387945	24.067371	23.958058	24.351974		24.216571	23.627508	22.932443	23.562189	22.695274	24.107729	23.39749	24.223737	23.625035	23.330753	24.125817	23.880791	23.148612	23.07063	23.025438	23.434518	22.822989	23.586275	24.139755	23.316159	23.458212	23.517385	23.248629	23.641444	23.693863	22.999396	23.43722	23.556206	23.584983	23.456515	23.415011	22.54297	22.854528	23.340638	23.654002	22.946223	22.568745	24.88634	24.046463	22.990303	23.276578	22.959448	23.384369	23.667624	23.092793	22.744547	23.185983	22.919647	24.08342	23.723183	24.051664	23.03183	21.806292	23.088156	23.445721	23.176531	22.737547	23.550167	24.07772	23.568818	23.731447	23.166069	23.927385	24.309	24.170692	23.92098	24.383051	25.510812	23.544733	24.446601	23.839533	23.807316	23.885509	24.365657	23.719307	23.45031	23.351826	23.765152	23.827741	22.841479	23.650203	23.555769									
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
Length	982.05	972.533333	978.7	914.033333	960.55	965.5	944.25	919.65	954.9	978.7	970.95	964.75	977.55	903.15	920.2	966.15	958.8	984.55	1025.35	1014.2	1003.05	952.5	970.45	1003.4	997.45	1007.55	984.65	1001.5	948.45	949.166667	968.45	1035.35	974.15	999.45	973.4	908.9	1004.45	999.0	1005.8	922.766667	985.75	932.45	968.6	926.9	936.166667	914.033333	928.3	1020.5	920.666667	912.233333	1007.2	956.55	956.033333	964.6	1007.5	922.933333	938.133333	975.25	947.733333	1014.25	885.0	977.65	997.45	922.6	927.566667	934.133333	965.95	930.266667	946.933333	905.5		959.15	1005.15	973.85	980.35	958.9	974.65	988.633333	931.95	926.45	927.8	953.95	886.25	912.4	959.95	910.3	1002.5	959.55	934.4	940.5	922.35	974.75	926.35	914.4	962.5	965.65	927.9	961.15	892.2	953.3	887.65	966.05	921.7	956.9	975.6	887.1	973.35	982.9	957.15	943.9	952.533333	941.5	901.3	920.0	916.4		998.9	988.75	919.5	947.2	912.35	948.65	933.15	931.25	910.9	915.75	897.5	934.35	890.05	910.1	910.45	867.25	897.7	918.8	928.1	851.1	925.25	898.2	907.8	882.95	889.166667	923.25	915.2	909.25	936.3	939.45	937.65	908.35	989.6	941.8	908.35	920.25	922.95	949.6	947.4	920.3	933.3	871.2	949.45	917.8	899.225	917.4	888.0	848.15	924.6	906.9	926.55	868.3	869.6	936.85	956.4	921.2	868.6	935.1	921.0	867.25	938.4	893.45	917.1	965.0	901.75	937.75	965.7	901.75	889.9	887.35	886.7	904.3	955.25	875.8	935.65	959.05	867.55	907.35	937.75	901.1	885.05	939.7									
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
Width	43.25	41.6	40.25	38.866667	40.0	40.85	39.9	37.4	39.75	39.4	39.75	39.8	42.75	38.7	39.45	41.15	40.85	42.6	43.05	42.35	43.05	40.95	42.25	43.35	43.45	43.45	44.8	42.1	40.55	40.9	40.75	43.45	43.6	41.3	40.3	38.666667	42.65	41.15	41.95	40.733333	40.05	38.4	41.6	39.35	38.8	38.433333	39.35	42.8	39.2	39.266667	41.55	39.95	39.6	43.6	40.4	38.066667	39.033333	40.2	39.7	41.4	36.95	40.8	40.35	38.7	38.366667	39.033333	39.05	39.266667	39.566667	37.466667		39.45	42.35	39.9	41.45	39.75	41.15	39.666667	39.55	39.65	40.35	40.4	37.9	39.9	39.05	38.85	40.6	41.15	39.4	40.95	39.7	41.75	37.8	38.75	40.85	38.9	39.3	39.75	38.8	40.75	36.25	39.4	38.85	39.35	41.7	38.4	42.5	42.4	39.75	39.95	39.733333	40.26	37.45	38.4	37.633333		41.25	41.85	40.1	40.2	40.2	39.35	39.9	38.45	38.55	39.25	37.2	39.15	38.45	39.45	39.55	37.0	39.35	38.95	38.45	36.5	39.45	38.2	39.05	37.35	37.533333	40.2	39.05	38.6	39.7	40.05	40.05	40.3	43.3	40.35	38.4	40.15	40.9	38.15	39.4	40.05	40.1	37.95	40.6	38.8	39.0	40.366667	38.3	37.0	38.4	38.233333	38.55	37.7	39.9	40.55	40.8	39.75	38.2	39.7	38.25	36.8	39.55	38.6	38.35	39.7	37.3	39.2	39.6	35.35	37.8	36.3	37.2	38.0	40.0	35.95	39.45	40.9	37.15	38.2	39.35	39.45	37.4	40.0									
SE	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
N	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x	x
